id,title,releaseDate,rating,genres,platforms,metascore,metascore_count,metascore_sentiment,userscore,userscore_count,userscore_sentiment,platform_metascores,developer,publisher
1300001290,The Legend of Zelda: Ocarina of Time,11/23/1998,E,Open-World Action,Nintendo 64,99,22,Universal acclaim,91,10611,Universal acclaim,99,Nintendo,"Nintendo,Gradiente"
1300001928,SoulCalibur,9/8/1999,T,3D Fighting,"Dreamcast,iOS (iPhone/iPad),Xbox 360",98,24,Universal acclaim,78,605,Generally favorable,"98,73,79",Namco,Namco
1300027043,Grand Theft Auto IV,4/29/2008,M,Open-World Action,"PlayStation 3,Xbox 360,PC",98,86,Universal acclaim,83,4781,Generally favorable,"98,98,90",Rockstar North,"Rockstar Games,Capcom"
1300019237,Super Mario Galaxy,11/12/2007,E,3D Platformer,Wii,97,73,Universal acclaim,91,4181,Universal acclaim,97,Nintendo,Nintendo
1300044129,Super Mario Galaxy 2,5/23/2010,E,3D Platformer,Wii,97,87,Universal acclaim,90,2933,Universal acclaim,97,Nintendo EAD Tokyo ,"Nintendo,iQue"
1300108776,The Legend of Zelda: Breath of the Wild,3/3/2017,E10+,Open-World Action,"Wii U,Nintendo Switch",97,109,Universal acclaim,89,24216,Generally favorable,"96,97",Nintendo,Nintendo
1300003547,Tony Hawk's Pro Skater 3,10/30/2001,T,Skating,"PlayStation 2,GameCube,Xbox,PlayStation,PC,Game Boy Advance",97,34,Universal acclaim,77,610,Generally favorable,"97,91,93,87,90,90",Neversoft Entertainment,"Activision,Success"
1300001620,Perfect Dark (2000),5/22/2000,M,FPS,"Nintendo 64,Xbox 360",97,30,Universal acclaim,85,577,Generally favorable,"97,79",Rare Ltd.,"Rare Ltd.,Xbox Game Studios,Nintendo"
1300461445,Red Dead Redemption 2,10/26/2018,M,Open-World Action,"Xbox One,PlayStation 4,PC",97,99,Universal acclaim,89,29237,Generally favorable,"97,97,93",Rockstar Games,Rockstar Games
1300110124,Grand Theft Auto V,11/18/2014,M,Open-World Action,"PlayStation 3,Xbox 360,PlayStation 4,Xbox One,PC,PlayStation 5,Xbox Series X",97,66,Universal acclaim,85,12887,Generally favorable,"97,97,97,97,96,81,79",Rockstar North,"Rockstar Games,Take-Two Interactive"
1300003153,Metroid Prime,11/17/2002,T,FPS,GameCube,97,70,Universal acclaim,91,1501,Universal acclaim,97,Retro Studios,Nintendo
